0 18  1 2 5 11 
0 34  6 11 
0 33 37 38  10 
0 33 36 38  7 10 14 
0 32 36  8 11 
0 30 36 38  9 15 
0 30 36 38  9 10 
0 30 36 38  7 10 
0 30 36 38  4 7 
0 30 36  9 10 13 
0 30  9 10 12 13 
0 30  7 10 12 
0 30  2 4 7 12 
0 29 36  4 6 
0 28 34  8 14 15 
0 28 30  12 13 
0 28 30  2 7 12 
2 7 8 14  0 28 
8 13 14 15  0 27 39 
0 27 39  8 11 13 14 
11 13 14 35  27 
0 27 39  8 9 13 15 
0 27 39  5 8 11 13 
0 27 28 37  13 
8 13 14 15  0 27 28 
7 8 11 14  0 27 
0 27 28  7 8 14 
3 7 11 14  0 27 
3 11 14 31  27 
3 5 7 11  0 27 
14 15  0 26 38 
0 26 38  7 10 14 
0 26 38  5 15 
0 26 38  5 7 10 
0 26 38  4 5 7 
0 26 30 38  9 15 
0 26 30 38  4 7 
0 26 30 35  7 
0 26 30  2 4 7 
0 26 27 30  9 15 
0 26 27 30  7 
8 14 15  0 26 27 
0 26 27  8 9 15 
0 26 27  5 8 15 
3 9  0 26 27 
3 7 14  0 26 27 
3 14 31  26 27 
0 26 27  1 14 
1 14 31  26 27 
0 26 27  1 9 
0 26  5 6 7 10 
2 8 9  0 26 
2 8 9 37  26 
2 7 8 14  0 26 
0 26 27  7 8 14 
21 27 28  1 5 35 
0 25 39  5 6 13 
0 25 32 34  8 
0 25 28 34  8 15 
0 25 28 34  6 
0 25 28  5 6 13 
0 25 27 39  5 8 13 15 
0 25 27 32  5 8 
0 25 27 28  5 8 13 15 
0 25 27 28  1 5 
0 24 39  5 6 13 
0 24 35 39  8 
0 24 35 39  6 
0 24 29  4 6 
0 24 29  2 4 
0 24 27 39  5 8 13 
0 24 26 35  7 8 
7 8 37  24 26 35 
0 24 26 35  6 7 
0 24 26 35  3 7 
0 24 26 32 35  8 
8 37  24 26 32 35 
0 24 26 32  2 5 8 
0 24 26 32  2 4 5 
0 24 26 27 32  5 8 
0 24 26 27  5 7 8 
5 7 34  24 26 27 
0 24 26 27  3 5 7 
0 24 26  4 5 6 7 
0 24 26  2 5 7 8 
0 24 26  2 4 5 7 
0 24 26  1 2 5 
4 6 7 12  0 24 
0 23 30  2 9 12 
0 23 28 30  2 12 
0 23 26 38  14 
0 23 26  1 2 14 
0 23  6 9 12 
6 9 12 32  23 
0 23  1 2 9 12 
9 13 32 34  17 39 
0 22 36  3 9 
0 22 30 36  9 13 15 
9 15 37  22 30 36 
0 22 30 36  4 7 
0 22 29 36  14 15 
0 22 28 34  14 15 
0 22 27 30  9 13 15 
9 10 13 32 34  17 30 
0 22 27 28 30  13 15 
0 22 27 28 30  7 
13 14 15  0 22 27 28 
0 22 36  13 14 15 
0 22 27 28  1 14 
1 14 35  22 27 28 
3 9  0 22 27 
0 22 27  3 7 14 
0 22 27 28  7 14 
0 22 27  1 9 
0 22 25 32 33 34  3 
0 22 25 28 33  13 
0 22 25 28 34  15 
0 22 25 27 28  13 15 
13 38  22 25 27 28 
13 15 35  22 25 27 28 
0 22 24  4 7 
0 22 23 30  9 
0 22 23  1 9 
0 21 32  2 5 8 11 
6 7 12  0 21 28 
5 6 13  0 21 28 
0 21 28  5 6 7 
0 21 28  2 5 7 8 
0 21 27 32  5 8 11 
0 21 27 28  5 7 8 
0 21 27 28  1 5 
0 21 27  5 8 11 13 
11 13 35  17 37 
17 37 38  11 35 
11 13 35  17 21 
0 21 27 28  5 8 13 
5 13 35  21 27 28 
0 21 27  5 7 8 11 
0 21 27  1 5 11 
0 21 23 28  6 12 
6 7 10 12  0 21 
0 21  5 6 10 13 
0 21  5 6 7 10 
0 21  2 5 7 8 11 
1 2 11 12  0 21 
0 21  1 2 5 11 
0 20 36 39  13 14 
0 20 33 37  10 13 
0 20 33 36  10 13 14 
0 20 33 36  7 10 14 
0 20 33 35  3 7 
0 20 33 34 37  3 
0 20 33  10 12 13 14 
12 13 14 32 35  28 
0 20 33  7 10 12 14 
0 20 32 33 35  3 
0 20 31 37  13 
0 20 29 33  2 14 
0 20 28 33 37  13 
0 20 28 33  12 13 14 
0 20 28 33  2 7 12 14 
0 20 24 35  3 7 
0 20 24 32 35  3 
0 20 24 31 39  5 13 
0 20 24 31 35  7 
0 20 24 31 32  2 5 
0 20 32 33  2 
0 20 24 31  12 13 
12 13 38  20 24 31 
0 20 24 31  2 7 12 
0 20 24 31  2 5 7 
0 20 24 32  3 5 
0 20 24 29 31  2 
0 20 24  3 5 7 
0 20 24  1 2 12 
0 20 24  1 2 5 
0 20 23 39  14 
0 20 23 29  2 14 
0 20 23 28  1 2 12 14 
0 20 22 33 36  13 14 
0 20 22 33 36  3 7 14 
20 22 24 29  3 38 
0 20 22 33 34  3 14 
0 20 22 32 33 36  3 
0 20 22 29 33 36  3 14 
0 20 22 28 33 34  14 
0 20 22 28 33  13 14 
0 20 22 28 33  7 14 
0 20 22 24 32  3 
0 20 22 32 33 34  3 
0 20 22 24 31  13 
13 38  20 22 24 31 
0 20 22 24 31  7 
0 20 22 24 29  3 
0 20 22 24  3 7 
0 22 24 27  3 7 
0 20 22 24  1 
0 20 22 23 29  14 
0 20 22 23 28  1 14 
0 20 21 31 32  2 5 
0 20 21 31  5 13 
2 7 12  0 20 21 31 
0 20 21 31  2 5 7 
0 20 21 29 31  2 
0 20 21 28  5 13 
0 20 21 28  2 7 12 
0 20 21 28  2 5 7 
0 20 21 28  1 2 5 
0 20 21 23 29  2 
0 20 21 23 28  1 2 12 
0 20 21 22 31  13 
0 21 22 27 28  13 
0 20 21 22 31  7 
0 21 22 27 28  7 
0 20 21 22 28  13 
21 22 27 28  1 38 
21 22 27 28  1 35 
0 21 22 27 28  1 
0 20 21 22 28  7 
0 20 21 22 23 28  1 
0 20 21  10 12 13 
0 20 21 31  12 13 
0 20 21 28  12 13 
0 20 21  7 10 12 
0 20 21  5 10 13 
0 20 21  5 7 10 
0 19 34  8 11 14 
0 19 34  3 11 14 
0 19 33 37  10 
0 19 33 34 37  3 
0 19 33  10 12 14 
0 19 33  2 12 14 
0 19 32 35  8 
0 19 32 34  8 11 
0 19 32 33 35  3 
0 19 32 33  2 
0 19 32  2 8 11 
0 19 32  2 4 11 
0 19 31 32  2 
0 19 31  2 12 
0 19 29 33  2 14 
0 19 29 31  2 
0 19 29  2 4 
0 19 27  8 11 14 
0 19 27 32  8 11 
0 19 27  3 11 14 
1 11 14  0 19 27 
0 19 22 33 34  3 14 
0 19 22 32 33 34  3 
0 19 22 29 33  3 14 
3 39  19 22 29 33 
0 19 22 27  3 14 
0 19 22 27  1 14 
0 19  2 8 11 14 
0 19  2 4 11 12 
1 2 11 12 14  0 19 
0 18 33  2 12 
0 18 32 35  8 
0 18 32 33 35  3 
0 18 32 33  2 
0 18 32  3 5 11 
0 18 32  2 5 8 11 
0 18 32  2 4 5 11 
0 18 31 32  2 5 
0 18 31  2 12 
0 18 30  2 9 12 
0 18 30  2 4 12 
0 18 25 32 33  3 
0 18 25 32  5 8 
0 18 25 32  3 5 
0 18 25  1 5 
3 9  0 18 
2 8 9  0 18 
1 2 11 12  0 18 
1 2 9 12  0 18 
0 17 39  6 11 13 
0 17 39  6 9 13 
0 17 38  7 11 
0 17 37 38  11 
0 17 37 38  10 
0 17 37  11 13 
0 17 37  10 13 
0 17 30  9 10 13 
0 17 28 37  13 
0 17 28 30  2 7 
7 32  17 28 30 
0 17 26 30 38  9 10 
0 17 26 30 38  7 10 
0 17 26 30  2 7 
6 9 10  0 17 26 
0 17 26  6 7 10 
0 17 25 39  6 13 
0 17 25 28  6 13 
6 31  17 25 28 
0 17 28 30  13 
0 17 25 28  1 
0 17 24 39  6 13 
0 17 24 29  6 
0 17 24 29  2 
0 17 24 26  6 7 
0 17 24 26  2 7 
2 7 34  17 24 26 
0 17 24 26  1 2 
1 2 36  17 24 26 
1 2 34  17 24 26 
0 17 23 39  6 9 
0 17 23 26 30 38  9 
0 17 23 26 30  2 9 
2 9 34  17 23 26 30 
0 17 23 26  6 9 
6 9 31  17 23 26 
0 17 23 26  1 2 9 
0 17 21 28  2 7 
0 17 21 23 29  6 
0 17 21 23 29  2 
0 17 21 23 28  6 
0 17 21 23 28  1 2 
0 17 23 28 30  2 
0 17 21  6 11 13 
0 17 21 28  6 13 
0 17 21  6 7 11 
0 17 21 28  6 7 
0 17 21  6 7 10 
0 17 21  2 7 11 
0 17 21  1 2 11 
0 17 19 37  11 
0 17 19 37  10 
0 17 19 29  2 
0 17 19  1 2 11 
0 17 21  6 10 13 
0 17  6 9 10 13 
0 16 37 38  10 
0 16 37 38  4 11 
0 16 37  10 13 
0 16 32 38  4 5 11 
0 16 32 36 38  4 11 
0 16 32 36  3 11 
0 16 31 37  13 
0 16 30 36  10 13 
0 16 30 36 38  10 
0 16 30  10 12 13 
0 16 30  4 12 
0 16 27 37  11 13 
0 16 36  11 13 
0 16 27 32  3 5 11 
0 16 27  5 11 13 
0 16 27  1 5 11 
0 16 26 38  5 10 
0 16 26 32 38  4 5 
0 16 26 30 38  10 
10 39  16 26 30 38 
0 16 26 30 38  4 
0 16 25 27 32  3 5 
0 16 25 27  5 13 
0 16 25 27  1 5 
0 16 24 31  12 13 
0 16 24 31  5 13 
0 16 24 31 32  5 
0 16 24 27  5 13 
0 16 24 26 32 35  3 
0 16 24 26 32  4 5 
4 5 33  16 24 26 
0 16 24 26 27 32  3 5 
0 16 24 26 27  1 5 
0 16 24  1 12 
0 16 22 32 36  4 
0 16 22 32 36  3 
0 16 22 30 36  13 
0 16 22 30 36  4 
0 16 30 36 38  4 
0 16 22 29 36  4 
0 16 22 29 36  3 
0 16 22 27 30  13 
0 16 22 25 32 34  3 
0 16 22 25 27 32  3 
0 16 22 25 27  1 
0 22 25 27 28  1 
0 16 22 24 32  4 
0 16 22 24 31  13 
0 16 22 25 27  13 
0 16 22 24 29  4 
0 16 22 24 29  3 
0 16 22 24 27 32  3 
0 16 22 24 27  13 
0 16 22 24 27  1 
0 16 19 37  10 
0 16 19 37  4 11 
0 16 19 34 37  3 11 
0 16 19 32 35  3 
0 16 19 32 34  3 11 
0 16 19 31  12 
0 16 19 32  4 11 
0 16 19 27 37  3 11 
0 16 19 27 32  3 11 
0 16 19 27  1 11 
0 16 19 22 32 34  3 
0 16 19 22 32  4 
4 39  16 19 22 32 
0 16 19 22 29  4 
4 39  16 19 22 29 
0 16 19 22 29  3 
0 16 19 22 27 32  3 
0 16 19 22 27  1 
0 16 19  10 12 
0 16 19  4 11 12 
0 16 24  4 12 
0 16 19  1 11 12 
0 16  5 10 13 
6 9 10 12 13  0 
0 24  6 12 13 
0 21  6 10 12 13 
0 21 28  6 12 13 
0  4 5 6 7 11 
5 6 11 13  0 21 
0 21  5 6 7 11 
4 6 7 11 12  0 
6 11 12 13  0 21 
0 21  6 7 11 12 
0 16  11 12 13 
11 12 13 14  0 
2 7 8 11 14  0 
2 4 5 7 11  0 
2 4 7 11 12  0 
0 24  2 4 7 12 
0 21  2 7 11 12 
0 18  2 4 11 12 
2 7 11 12 14  0 
